Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,The Twins,4,266,0,2,6,7,0,1,1,2,2,2,1,2,0,41326,ddd3ea0b4ea845a3048ed01b6be94ba0,0,"We found these two kitties by the roadside about 2 months ago. They were skinny, dirty and hungry when we found them but today, they are healthy, playful and friendly and they are ready to live with their new owners who'd feed them with more yummy food.",e5f76fab6,1,2
2,Chiko,4,266,0,2,6,0,0,2,1,2,2,2,1,1,50,41326,b91de09308c768a649bedd8d9b250856,0,"Chiko is a very cute, kind and manja kitten..looks good in her beautiful grey skin..she is a 'no hassle at all' pet! Sadly have to find her a new home as we are having a baby soon and concentrating on 1 cat only",aaad1ddb5,6,1
1,Mocha,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,df42142f69963118ec0bfaaab0f9ee35,0,Mocha was found in a car park when she was about a day old. She is a gentle pup that loves to play fetch & throw. She's lovely around children.,c45a57747,1,4
2,Gucci,7,264,285,2,6,0,0,2,3,1,1,2,1,1,100,41326,92d509cad3d4c6d06bd2c517558e9c5e,0,Gucci is a lovely cute 7 months year old kitten/cat. Unfortunately we will be moving out soon and now looking for a kind caring family or couple. We nursed Gucci to good health and did all the injections at the local vet. Gucci is very cute kitten very friendly loves attention and like playing and does alot of cat tricks.:) Please call me for viewing and chat!,95e69fe79,4,2
2,Wang Wang,39,296,243,2,2,7,0,2,1,1,1,1,1,1,0,41401,f4c6c4f3a49357a452f32730477a16b6,0,"Active. Calmer, a bit fear stranger ppl",a89f8b241,4,4
2,Kitty For Adoption In Cyberjaya,4,266,0,2,4,6,7,2,1,2,2,2,1,1,0,41326,a679e556892871961b64e9892c8c759f,0,"Homeless kitty for adoption in Cyberjaya! Lives outside our house. She is very sweet and tender, likes to play too. Unfortunately, can't take her, so I'm looking for someone who can adopt.",b1bc7e3c7,3,4
2,,2,288,0,2,6,7,0,2,1,2,2,2,1,3,0,41326,fd5e024dfd07d6aa48e1215378cce4bd,0,kittens for adoption. 2months old grey male white female potty trained very active and loving those who are interested please PM me. tq,30d293a39,1,4
2,Bellie,5,266,0,1,1,7,0,1,2,1,1,2,2,1,50,41326,45a37134dca131caaecd98957eb3d123,0,Found & rescued on 28/8/16 He could not walk properly Sent to the vet. Dr diagnosed > Hernia. Operation was successfully done. He needs to be kept indoor. Strictly indoor. As of Oct He is fully recovered now and healthy. Adoption: T&C Applies.,c8d27db32,5,3
1,ANgeL,1,307,307,2,1,2,0,1,1,2,2,3,1,1,0,41326,54d38ef98d952efc45bfbe7e59cc1a8d,0,"Hello People! My name is ANGEL. Im 1month babe n young girl with full of love, life, and super cute girl. Im currently being fosterer by some way cool people because someone dumped me infront of my fosterer house field. But now im looking for a super cool forever home who can give me unconditional love. If you are interested on me, please do call my friend on this number. YAMUNA",6f3f2899c,1,4
1,NT-Male Puppy-06,1,307,0,1,1,7,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name of Pet: NT-Male Puppy-06 Age: 1 month Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Fen Ying () Email: mddb.",8cb6dfa5b,2,1
1,Cocker,96,83,0,2,2,0,0,2,2,1,3,3,1,1,50,41401,897b067d1a86cba0803532710940b5e9,0,"Found a COCKER SPANIEL two days ago in TAMAN SETAPAK with a leash attached to her. took the dog to a vet where she is currently boarding. Female, brown in color appox eight years old with cataract on both eyes - almost fully blind. Please call me at if YOU are willing to give her a permanent home.",906308870,1,4
1,Husky,96,119,0,2,2,0,0,3,2,1,1,1,1,1,350,41401,d9aa9c590336c5a09770636dc04fad02,0,We found him the near the street at Sungai Long. Hope someone can give her a forever home.,d2f3db726,2,4
2,Nishinoya (Noya),3,266,303,2,1,2,4,2,2,2,2,2,1,1,0,41326,9e5b5dca43fbd39af3d5b885a8a1050c,1,"Nishinoya, Noya for short, is a few weeks old kitten. She is available for adoption in a 2-3 weeks. Nishinoya has a roundish body, round eyes and likes to act cute. She is also quite curious and likes to walk around. When she gets comfortable with you, she might want to follow you around. Noya is still up for adoption due to difficult arrangements with the first adopter. So anyone who is willing to give cutie here a home, let me know. :) If anyone is interested, my location is Seri Kembangan, or near Serdang area, also near Cyberjaya/Putrajaya.",40de6ecb5,3,2
1,Sierra,3,31,307,2,1,0,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,4512e1ea8,2,2
1,6 Puppies,2,307,307,3,2,4,5,1,1,2,2,3,1,6,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,"Free for adoption, Klang valley.. do contact to this number only..",98780fbb6,4,4
1,"Bobo, Bum Bum, Baby & Bubu",4,307,0,2,2,5,7,2,2,1,1,2,1,4,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,We have 4 female puppies for adoption. They deserve a good and caring owner & loving home. Puppies are very active and playful. Naughty bunch!,ee36e2198,5,4
2,Casper,12,283,0,1,1,7,0,3,2,2,2,2,1,1,0,41326,112fb3a77d01b81ae3f26c8290cfccea,0,"Casper was rescued from DBKL Setapak just one day before his PTS day, lucky huh? Casper is sweet, he loves attention and usually will follow you around the house. I have to let go because I'm finishing my study and will be return to Kuching on December. I can send him if you are interested. Sunway-Shah Alam-Gombak",8d0a7a7ac,3,1
2,Cuddles,2,266,0,2,2,4,5,1,1,3,1,2,1,1,0,41326,c2fa6b94ad43b07820c8fce12056a6a7,0,"Cuddles come to our home when me and my bro adopted Usyang... and Chen contact me via email... She is the sweetest kiddo and know how to behave all the time.. Chen u did a very-very good job... She likes to eat raw chicken and at this moment she only likes to eat tuna... ok.. i too like tuna.. All of our family members adore her just like Usyang... she really likes to be cuddled... just like her name... When we took her, we do not plan to change her name and the name suit her just well... Hurm... we are blessed to have u...",c5ff5915a,8,0
1,Harty,2,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,"Adorable, playful, adventurous and curious. With heart shaped patches on her body, she reminds us of love and compassion to all her furry kind. No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call ",8f38dbd18,9,2
1,Blacky,2,307,307,1,1,0,0,1,1,3,3,3,1,1,0,41326,c7243985de6d21bb5f0c18fb2ee9ec3b,0,Cute puppy for adoption,da697d5ba,5,1
1,Dino,6,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41336,1e8598bfde89b6535fd0c93b88e78afa,0,"This lovely black dog has the nicest disposition. He is a young dog found in Johor Bahru area starving and very scared. After feeding a week, he is now very calm and affectionate. Unfortunately I can not adopt him, already have two adopted dogs. Please call if you can give him a loving home. He never seems to bark so he is more a companion than a watch dog. Is now boarded with Global Pets while being tested for infections, vaccinated and castrated (at my expense). Call Inger, tel,",f9d9f8fd6,1,3
2,,3,241,0,2,6,0,0,2,2,2,2,2,1,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Not sure who threw it in front of my house with a small tissue box , but also luckily someone threw it at my house , the kitty get saved~~ anyway , anyone looking for kitty can PM me , i can deliver the kitty anywhere within KL",a6c9fd936,3,2
1,Winter,24,307,0,1,7,0,0,3,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Winter is a calm, steady handsome dog. Big boned and weighs around 21 kgs. He was abandoned by his former owner and needs to find a new home. Generally good with other dogs. Toilet trained on grass and during walks. Can be indoor. Very good temperament. Vaccination and neutering cost to be borne by adopter. Please call if you can give him a good home.",585a4d5b9,16,4
1,Becky,6,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41401,83ce2634d95c6ff3de9c97900a348c92,0,"Dear Friends, We rescued this Female Puppy back in February & she is about 6 months old now. We are desperately looking for a new HOME for her! Becky has been fully vaccinated & spayed. We are hoping to find her loving heart & home her. If you are interested, pls contact: Veni – or Siew Choo – . Hope this baby will find a loving home soon. Pls do share with your circles. Thanks a millio.",a0322013c,1,3
1,çç« Xiong Mao,2,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41401,3937a695ba7235b85e725d270455f0c8,0,Puppies for adoption! Does anyone know anyone who may want a cute puppy?,740d9759c,2,2
1,Can We Be Your Forever Furkiddos?,4,141,307,3,5,7,0,2,2,2,2,2,1,8,150,41326,8cad2ec34e843c47d2eedb553139f931,0,"We are lovable, smart, adorable & affectionate furkiddos. 5 of us are male & 3 of us are female. Our Mama Dog is a Labrador, German Shepherd mixed & our Papa Dog is a Labrador mixed. Our Temporary Mama who has been taking care of us says :- We are a joy to have as we are smart, loving, affectionate, good watch dogs & protectors & we bring her laughter. We can't stay here with her anymore as the law says 2 dogs per home & she needs to rehome us URGENTLY as the authoroties want to take us to the pound. We are looking for a Forever Mama & Papa who will love us & care for us for life. Will you be our Forever Mama & Papa? Please say 'Yes' & take us home with you. Please call our Temporary Mama soonest & take us home with you. Thank you for saving us. Much love from all of us.",f03af5072,8,4
2,Atte Metot,12,283,0,2,4,7,0,2,2,3,2,3,1,1,1,41401,333ed13dbde87aa102856618553584f1,0,"her name metot, very good cat, love to drink goat milk and eat iams.",938de268a,3,4
2,DOLLY,5,265,0,2,4,6,7,1,2,3,3,3,1,1,5,41326,82a678bc8f6d288c58b3faecb9a1f41d,0,IT IS A WHITE CAT WITH YELLOW AND GRAY PATCHES AND AN ACTIVE AND HELTHY CAT READY TO BE ADOPTED,28dfa1c39,0,4
1,Browny,12,179,307,1,2,5,0,2,2,1,1,1,1,1,0,41326,3b074cadd2350de62dca7056b9bab6f4,1,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Whatapps. Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",3bbbccce4,8,0
2,Ginger,24,266,0,2,4,0,0,2,1,1,1,2,1,1,0,41401,817cbe88f966a32e98e461d315cf8757,0,Thank you very much! Ginger finally found a home. :),f6ea19029,6,2
1,Longface,6,307,0,1,2,7,0,3,1,1,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"He was rescued from a market area...ever since his been living in my petshop. He has a very big appetite and very playful... He gets along with other dogs and cats...his abit afraid of people maybe because of his history...but once he gets to know u,he follows u everywhere..he does not need a leash to go walking.. I could not keep him as he is goin to grow big like a guard dog and my petshop does not provide a suitable place for him to run around freely. I love him dearly and hope to find a good home for him...prefer a landed property and big space.. I hope he would not go too far away from me so i can keep in touch with him... if u are interested please do call me../. Thax u...",0dc32d6fd,4,2
2,6 Kittens,1,266,0,3,1,4,7,2,1,2,1,2,1,6,0,41326,a9ab74f4377581123b37a3110acb1f9b,1,"Bunch of sweet kittens, active and playful up for adoption. They were dumped outside of a clinic in a box...Poor dears.",8398c83ec,9,4
2,Shaila's Long Hair Black & White,2,264,265,1,1,7,0,2,3,2,1,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable domestic long hair kitten looking for new home. He was rescued by Shaila from Subang. He is a bi-colour kitten (black & white). He is about 2 months old now. He has beautiful, thick, long hair with big, round eyes. He is eating wet food (canned fish) and kibbles now. He is healthy, very active and playful. He is under toilet training (potty) now & could be let go soon. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",61afb7281,4,0
2,Sweet / Dou Dou,60,247,247,2,1,2,4,2,1,1,1,2,1,2,0,41401,fa83e01b30b8fe6f44237c701c844bfe,0,"Her name is 'SWEET' she is adorable & friendly...she is a milky brown cat,She like to stick with people & talks her cat speaks to you all de time... she is potty train ... 'DOU DOU' she is a short hair cat, she is daughter to 'SWEET' , she is mix colur brown, black , yellow, she is juz same as her mum likes to talk & play with ... she is potty train... Due to Im going oversea to study so I have to put for adoption...I wish they will find a good owner...Pls contact me if you are intrested... Yuki",d43335198,2,1
2,"Hua Hua, Xiao Bai, Huai Dan",2,303,0,3,1,2,7,2,1,2,2,2,1,3,0,41401,e609a490a3c762b1dc8fbe17d85496b4,0,"These 3 little beauties were given birth at the doorstep of the rescuer's mother's house. Not too long after, she left and never came back. The rescuer decided to nurture these kitties until they are strong enough and has been nursing and taking care of these cutie pies for 2 months now. She feels Hua Hua, Xiao Bai and Huai Dan are old enough and ready to find their forever loving home. If you think that any of these kitties are fated to be in your family, call Suzann at",52602ec39,9,3
